,hash,trans_size,sum(in_value),hash,size,sum(out_value),trans_fees,trans_fees_2
10,1c8cf09d020270c14a1908089f16601c8b4d7e3b953169f99f67e64c9793a4c3,195,322137,1c8cf09d020270c14a1908089f16601c8b4d7e3b953169f99f67e64c9793a4c3,195,319475,2662,13.65
11,64619e345763303c2cc3cb29f3ed5375c339795c33624447a5d3921fc9dd5a41,372,30133794,64619e345763303c2cc3cb29f3ed5375c339795c33624447a5d3921fc9dd5a41,372,30131286,2508,6.74
12,610589bd53d0f7a8cfdea5fda3e6d7fc94bee3f439726b88efab2ccc78b14577,248,46520931,610589bd53d0f7a8cfdea5fda3e6d7fc94bee3f439726b88efab2ccc78b14577,248,46518939,1992,8.03
13,8a6bc7314c700f76c63bb5040afefdeccd24e249fa4670e10876aaabcb6e87f5,225,1169532,8a6bc7314c700f76c63bb5040afefdeccd24e249fa4670e10876aaabcb6e87f5,225,1167372,2160,9.6
14,de2debcc6b0a1d99aa9217c8a9fa7065053cb3154083d9603f5a97ed21cc33ea,223,2227206,de2debcc6b0a1d99aa9217c8a9fa7065053cb3154083d9603f5a97ed21cc33ea,223,2223968,3238,14.52
15,5af72263048fc3250feb750ec8b75378ccbbb7cdb605592c3b23c335f8ff34ef,225,829278,5af72263048fc3250feb750ec8b75378ccbbb7cdb605592c3b23c335f8ff34ef,225,827458,1820,8.09
16,7ca6c151f55bfdb25162df9f18932c8010c6d9e2509f07eb5818609a9895363f,222,2356375,7ca6c151f55bfdb25162df9f18932c8010c6d9e2509f07eb5818609a9895363f,222,2354119,2256,10.16
17,a389f26a9ec7025065f5c6b3cd5cebb333aa44b376d61b6ebf95081a24feca77,223,191494,a389f26a9ec7025065f5c6b3cd5cebb333aa44b376d61b6ebf95081a24feca77,223,188765,2729,12.24
18,0d7874863fb2726a544e1c5c5b006586c58c45f99a5e76eff0be589b1c095d76,215,844491,0d7874863fb2726a544e1c5c5b006586c58c45f99a5e76eff0be589b1c095d76,215,842873,1618,7.53
19,2c4bdaa4c5f1eb65d401c298e393874c8a97a6b7d371f171a2662b1334c3ec3c,299,34094,2c4bdaa4c5f1eb65d401c298e393874c8a97a6b7d371f171a2662b1334c3ec3c,299,30663,3431,11.47
20,3b1e166054b16892c8f29870dbda0c06b6af6e73a12d06458962b9a6f89fbd4a,14793,151040510,3b1e166054b16892c8f29870dbda0c06b6af6e73a12d06458962b9a6f89fbd4a,14793,150840510,200000,13.52
21,56edfd41067663eec0fee9db07ea31233315eb0d1d3c8116551751f36f2c95c3,1543,967482151,56edfd41067663eec0fee9db07ea31233315eb0d1d3c8116551751f36f2c95c3,1543,967461396,20755,13.45
22,90ffd8b7eedbbec807ee2da4f149ec1d2cd193b6d6cbc4d7e9989f4e1856d948,371,492249,90ffd8b7eedbbec807ee2da4f149ec1d2cd193b6d6cbc4d7e9989f4e1856d948,371,489114,3135,8.45
23,853ddcda79849afb04460d853ff5268db2a2a12852e23982ed466af2028d91db,214,1089801,853ddcda79849afb04460d853ff5268db2a2a12852e23982ed466af2028d91db,214,1089636,165,0.77
24,878bcde45bf708a58439273101186d91c3eaea4f22fd50c18bf9581eeec770e0,194,212414006,878bcde45bf708a58439273101186d91c3eaea4f22fd50c18bf9581eeec770e0,194,212410717,3289,16.95
25,9f9ff0f9e5703259d8b7e59d9fdbb1b28cda2db079b659038672d432a15a6772,744,527962,9f9ff0f9e5703259d8b7e59d9fdbb1b28cda2db079b659038672d432a15a6772,744,518812,9150,12.3
26,ce8e06b7897a768bac60513e93a64544f5f559364fc8d299066c82a0e3645650,222,19750000,ce8e06b7897a768bac60513e93a64544f5f559364fc8d299066c82a0e3645650,222,19740100,9900,44.59
27,4ee987530d3de790875b67c0a2ce572deae1961b72bd42d6c57226d7200023cf,191,7811069,4ee987530d3de790875b67c0a2ce572deae1961b72bd42d6c57226d7200023cf,191,7803929,7140,37.38
28,5731286e4a34169dab43d33f40e52d6682524db7c52b17bdc4da4aa48a804b68,631,603169,5731286e4a34169dab43d33f40e52d6682524db7c52b17bdc4da4aa48a804b68,631,596173,6996,11.09
29,5ca5d648f607cadd875274650d7033761387b22e334707960dbd08b51b3fb76a,190,72078814,5ca5d648f607cadd875274650d7033761387b22e334707960dbd08b51b3fb76a,190,72068118,10696,56.29
30,65ce99bc22e8397ea9d2eca5787868e9ecd4ca8ea9e680ad597ce6b480bb4372,191,183527404,65ce99bc22e8397ea9d2eca5787868e9ecd4ca8ea9e680ad597ce6b480bb4372,191,183475753,51651,270.42
31,a0f65010cdbd63fc768c9081a61c38a65890b261520293c738e6794e3dc98905,189,467150,a0f65010cdbd63fc768c9081a61c38a65890b261520293c738e6794e3dc98905,189,440000,27150,143.65
32,73e578d168d33fbd37d5fdb0f34d2382fb6921fa43664e8b96d3c5feaca2961c,191,139047760,73e578d168d33fbd37d5fdb0f34d2382fb6921fa43664e8b96d3c5feaca2961c,191,139000592,47168,246.95
33,d2a07991eafb05521144bc1c572f695ef40b520c82e684ba0dc22de97dbd20c5,222,479524,d2a07991eafb05521144bc1c572f695ef40b520c82e684ba0dc22de97dbd20c5,222,477409,2115,9.53
34,d76d974938218c4ccd5268a91135276579583c29f3d43f41c8e8d480283c967b,522,426447,d76d974938218c4ccd5268a91135276579583c29f3d43f41c8e8d480283c967b,522,422829,3618,6.93
35,7e5f2b04be93c43a7fcfb5699ed45a0801cd144cb4ed5dd910e1e21dad8b6f3a,530,51842,7e5f2b04be93c43a7fcfb5699ed45a0801cd144cb4ed5dd910e1e21dad8b6f3a,530,51483,359,0.68
36,b9c29415889b6a4bc21db1dcfa2ddaed63dad8c51a3dc39f73fe6ed4db5dd458,375,5955556,b9c29415889b6a4bc21db1dcfa2ddaed63dad8c51a3dc39f73fe6ed4db5dd458,375,5955298,258,0.69
37,c80f66bb2d853f05522b7cab2dac7a825439fbc8ea2c0f25dc5ca54c0f103186,521,399696,c80f66bb2d853f05522b7cab2dac7a825439fbc8ea2c0f25dc5ca54c0f103186,521,395526,4170,8
38,c12619735c531561c601ab28a807f6339021c90e26e37a8fdb9c676d5548396b,225,74423,c12619735c531561c601ab28a807f6339021c90e26e37a8fdb9c676d5548396b,225,72263,2160,9.6
39,4d24335d04f0c8a270046fbabe72c1f249d61a36e7ca718e3dc263995eae0c33,257,15696897,4d24335d04f0c8a270046fbabe72c1f249d61a36e7ca718e3dc263995eae0c33,257,15693797,3100,12.06
40,c74ea972e7121004582d9d6384c8039b37390ad624eb5c72745f9b97cac54547,247,64159290,c74ea972e7121004582d9d6384c8039b37390ad624eb5c72745f9b97cac54547,247,64152650,6640,26.88
41,530268f6bafe0b14ec7fe023571475693232ea043df4060364ce637955e4f0f0,373,790031,530268f6bafe0b14ec7fe023571475693232ea043df4060364ce637955e4f0f0,373,777573,12458,33.4
42,cf8e881f2f4955a274cf9f097dc96ead11e79458441ae432ed2a43e2b9b27ab6,222,1018777,cf8e881f2f4955a274cf9f097dc96ead11e79458441ae432ed2a43e2b9b27ab6,222,1009634,9143,41.18
43,a6bfaaa618b5c4e13b48e01ae737ea85a7483f25a5e10f0a6a0dc671f2163b61,348,65976,a6bfaaa618b5c4e13b48e01ae737ea85a7483f25a5e10f0a6a0dc671f2163b61,348,60602,5374,15.44
44,0e7148ad670411fe15beaf0bb02a80ff4e217cd272f4bda46a082201ed22d5c0,299,182162,0e7148ad670411fe15beaf0bb02a80ff4e217cd272f4bda46a082201ed22d5c0,299,178731,3431,11.47
45,e9c349d2491890d315fc777febc0ef697218a7569a616b95175483455704dc16,350,30070700,e9c349d2491890d315fc777febc0ef697218a7569a616b95175483455704dc16,350,30063394,7306,20.87
46,6b2b41b29116685db2326ab6bc8ab885fb579cadba85f7dcdf0beb5a6a365698,226,92935231,6b2b41b29116685db2326ab6bc8ab885fb579cadba85f7dcdf0beb5a6a365698,226,92933485,1746,7.73
47,a9be8f0302e7b8e239a0f747140854ea7fcf273074c64871c74eb39b9882c078,416,1353406,a9be8f0302e7b8e239a0f747140854ea7fcf273074c64871c74eb39b9882c078,416,1350500,2906,6.99
48,1d3af746916587d7c5907699d8af3417796d4b2b958852cbd6900b06df83617e,193,4977782,1d3af746916587d7c5907699d8af3417796d4b2b958852cbd6900b06df83617e,193,4976117,1665,8.63
49,9d2cdb17bbcf32b545b09b72701e467a66793975872c8b92b103d612a1a91de0,248,3259526,9d2cdb17bbcf32b545b09b72701e467a66793975872c8b92b103d612a1a91de0,248,3256991,2535,10.22
50,a46b82eef42e360576d7b1b528e4b7c0ce4550ca53f689068a835a98bf330e33,373,9667863,a46b82eef42e360576d7b1b528e4b7c0ce4550ca53f689068a835a98bf330e33,373,9665126,2737,7.34
51,ac87b05177b346155435b11a222f2b4da67abd5af57bea6acd0cf3ebbe19829e,521,387322,ac87b05177b346155435b11a222f2b4da67abd5af57bea6acd0cf3ebbe19829e,521,381350,5972,11.46
52,c3838f429ce5e66e82a88502c091d800fae422fce4ad6ca22e53a02e3ba17ec1,191,1032049,c3838f429ce5e66e82a88502c091d800fae422fce4ad6ca22e53a02e3ba17ec1,191,1027414,4635,24.27
53,4633130413d254b851a1212bd60730ebaaf76f5c077b317d43bca0cda7d66164,372,722329,4633130413d254b851a1212bd60730ebaaf76f5c077b317d43bca0cda7d66164,372,717555,4774,12.83
54,4d2ce2615c0669ad92b2dff7a6ddd477acbf2e42435df35da0db8c722e21470c,197,15245717,4d2ce2615c0669ad92b2dff7a6ddd477acbf2e42435df35da0db8c722e21470c,197,15243997,1720,8.73
55,3ee6d9d3e3f4e5064fff78c75fd36dd9f136b50d786056bcd85aa71f14c47770,223,314786,3ee6d9d3e3f4e5064fff78c75fd36dd9f136b50d786056bcd85aa71f14c47770,223,312956,1830,8.21
56,8b165ff25546759ee80b0e7d7d3baa4f8963f2ac2c33e7b4a2063b02e96f7050,246,33811419,8b165ff25546759ee80b0e7d7d3baa4f8963f2ac2c33e7b4a2063b02e96f7050,246,33807141,4278,17.39
57,9ee7f9ed00f48213a7c93472fc3e8bb04fcaa780ca8e0be4a167ad9229f08134,192,8246471,9ee7f9ed00f48213a7c93472fc3e8bb04fcaa780ca8e0be4a167ad9229f08134,192,8241859,4612,24.02
58,23f01c4fa1b70920a2d4b39107eac14112e2252aa2f29c75c0dbec893ebf5cba,591,257691,23f01c4fa1b70920a2d4b39107eac14112e2252aa2f29c75c0dbec893ebf5cba,591,237691,20000,33.84
59,eb6c4921773ca04d4e68e5091550fd0d134399389fdc4a801643626013d2bef2,223,4034095,eb6c4921773ca04d4e68e5091550fd0d134399389fdc4a801643626013d2bef2,223,4032278,1817,8.15
60,6e4f6ca9f5984c2338331df71a9884b7d53682ba94c16088f1d6bc0032eaf5fd,373,646148,6e4f6ca9f5984c2338331df71a9884b7d53682ba94c16088f1d6bc0032eaf5fd,373,638134,8014,21.49
61,916d7b054ef66f915f033d8c7c3ff77dae4ea83ab455b8cdc18f6e25c6df1ffd,341,653880,916d7b054ef66f915f033d8c7c3ff77dae4ea83ab455b8cdc18f6e25c6df1ffd,341,649152,4728,13.87
62,9b4f6cebbb76a3615f0d0956402ecc8905b6dfad72a5da5fb8d21ed760aeb5f2,224,5000000,9b4f6cebbb76a3615f0d0956402ecc8905b6dfad72a5da5fb8d21ed760aeb5f2,224,4997870,2130,9.51
63,d070c82ca531ad1cae72b121e873b7a385e26cd6274554e75d87ee960e6d7e0d,223,985486,d070c82ca531ad1cae72b121e873b7a385e26cd6274554e75d87ee960e6d7e0d,223,983666,1820,8.16
64,0af6c4e7c932cfd3022092460624a893a9600fe08e7aed7bb52e3a8c97c1f3b3,224,87441352,0af6c4e7c932cfd3022092460624a893a9600fe08e7aed7bb52e3a8c97c1f3b3,224,87439586,1766,7.88
65,cb871e1cffd6063a197f00afe6988b52f37582a52615d15a32404e43ae551940,406,1952729,cb871e1cffd6063a197f00afe6988b52f37582a52615d15a32404e43ae551940,406,1946980,5749,14.16
66,e0bff7001a22d7577c275320b67626d5879ccb2d55bdc86ccab7a0151224e3b6,222,19217106,e0bff7001a22d7577c275320b67626d5879ccb2d55bdc86ccab7a0151224e3b6,222,19212106,5000,22.52
67,b708f52177845312d9e105e284019df11e5551da3d6bae4f57cf7a779dcda694,225,320412,b708f52177845312d9e105e284019df11e5551da3d6bae4f57cf7a779dcda694,225,312954,7458,33.15
68,b497ce8147d3d32473989ed34e868a0664cd12ca832946332dba94d3c436220f,223,795455,b497ce8147d3d32473989ed34e868a0664cd12ca832946332dba94d3c436220f,223,793638,1817,8.15
69,e4e177638cd1cac6089cba50f1ca3169ddeb6697a2d68a80d3df6f0fb3c1a719,541,22561987,e4e177638cd1cac6089cba50f1ca3169ddeb6697a2d68a80d3df6f0fb3c1a719,541,22555923,6064,11.21
70,252520a1bdcf462bb747c833566f1c8f35138e0832e7e30a5ac19d4d329b8efa,193,313255,252520a1bdcf462bb747c833566f1c8f35138e0832e7e30a5ac19d4d329b8efa,193,307656,5599,29.01
71,771b50e84d986f36608ee1730b39dd2ef9ce850d3faf58c3b8ec075eb7564ad2,162,8023,771b50e84d986f36608ee1730b39dd2ef9ce850d3faf58c3b8ec075eb7564ad2,162,5403,2620,16.17
72,bc5e5fbad8399de0c6fa86410a96774d73ef60f81db499b87442590119e52545,217,254177,bc5e5fbad8399de0c6fa86410a96774d73ef60f81db499b87442590119e52545,217,251201,2976,13.71
73,33a564f93351a0bec884e27081eabcf9b5c0c54744881bf75b7ce17998bb2062,223,785833166,33a564f93351a0bec884e27081eabcf9b5c0c54744881bf75b7ce17998bb2062,223,785811134,22032,98.8
74,47056c0a7fd4e86b43d488410d7dcc34cd297172aafa21e093d00fd4e51d4c0f,371,2264012,47056c0a7fd4e86b43d488410d7dcc34cd297172aafa21e093d00fd4e51d4c0f,371,2256331,7681,20.7
75,76325a0734026f221a294da106f211b7643184d5c49ad3d471908e728cd80656,406,3106,76325a0734026f221a294da106f211b7643184d5c49ad3d471908e728cd80656,406,2500,606,1.49
76,ca918dd1c2c5bd929f5e5e7abababc7ffd8b33941d0ca24f53cfb28cffd721bf,222,902516,ca918dd1c2c5bd929f5e5e7abababc7ffd8b33941d0ca24f53cfb28cffd721bf,222,897186,5330,24.01
77,4b45fc5b5dc53136d3784947d126ab55d86863701ed1112fa8a6c49df7ed95e4,14787,1461509630,4b45fc5b5dc53136d3784947d126ab55d86863701ed1112fa8a6c49df7ed95e4,14787,1461309630,200000,13.53
78,5eb1b5c4768e50e2d8a7963fea038ba49f8eb1a9997541a2690788b21476782a,224,63682,5eb1b5c4768e50e2d8a7963fea038ba49f8eb1a9997541a2690788b21476782a,224,58184,5498,24.54
79,eca4deffeed0a814c5f428fe7e27cb18c69220d207247e26eff63606374a812a,225,675399,eca4deffeed0a814c5f428fe7e27cb18c69220d207247e26eff63606374a812a,225,674437,962,4.28
80,f4ff822c22eca1c028859efca259deb5fd630cc1ee8c65ff3b1dbfcdf1058a54,222,1439421,f4ff822c22eca1c028859efca259deb5fd630cc1ee8c65ff3b1dbfcdf1058a54,222,1437306,2115,9.53
81,43e7a488e4a10e1bc845d1a7b9555634a170d4bd94987db5a16f32edcbaae283,8614,299295255,43e7a488e4a10e1bc845d1a7b9555634a170d4bd94987db5a16f32edcbaae283,8614,299123391,171864,19.95
82,623c0e3a07ad5465a8ac5439f2056f438513d4f0d39e06958f75347910ec4f5f,226,2980031,623c0e3a07ad5465a8ac5439f2056f438513d4f0d39e06958f75347910ec4f5f,226,2976867,3164,14
83,f4e6871a85d1d974a1897b5cdb7cbdc9902f2a7feddb68eb13be75e50822ecad,446,355923675,f4e6871a85d1d974a1897b5cdb7cbdc9902f2a7feddb68eb13be75e50822ecad,446,355921411,2264,5.08
84,6d35f9f26f9be127ee95184d8afa60f9f0a1915f55484f66c393296c4f4f8e96,191,176246268,6d35f9f26f9be127ee95184d8afa60f9f0a1915f55484f66c393296c4f4f8e96,191,176230017,16251,85.08
85,88528e5c1be1574f5966c88778fa7fb17f764ea582afa29d81e45eeaa63dfa67,6432,3095985,88528e5c1be1574f5966c88778fa7fb17f764ea582afa29d81e45eeaa63dfa67,6432,3078363,17622,2.74
86,b68811aaf9d1c2ea0d5844e544a4705a9b1a22b6cddd5d92b951250fdad81b2b,224,159528,b68811aaf9d1c2ea0d5844e544a4705a9b1a22b6cddd5d92b951250fdad81b2b,224,156787,2741,12.24
87,00e8e93967a6fa12f85a08efd4ef2484ebb06aedd9db56f23d523dc0940c251a,222,4378825,00e8e93967a6fa12f85a08efd4ef2484ebb06aedd9db56f23d523dc0940c251a,222,4375822,3003,13.53
88,887b1a525d1f9612003f744592d87339d43d4890488dca8bbf4f75949bbec5ad,191,217788499,887b1a525d1f9612003f744592d87339d43d4890488dca8bbf4f75949bbec5ad,191,217624769,163730,857.23
89,047a5bd1d0d05a46d0cc1d666df8dfa0ea3e67ce3c95a73e802f1df44296e695,222,3579966,047a5bd1d0d05a46d0cc1d666df8dfa0ea3e67ce3c95a73e802f1df44296e695,222,3565991,13975,62.95
90,6d2bebc42262ff1cf4fc7c7b64cbe4a947d3831c8be3508d2783e51cd012ca75,191,131198537,6d2bebc42262ff1cf4fc7c7b64cbe4a947d3831c8be3508d2783e51cd012ca75,191,131160718,37819,198.01
91,afb1363b6b6dda3d1ec9fdc0930d12764ebf9c0642f064834cef8d036535fcdd,490,407583,afb1363b6b6dda3d1ec9fdc0930d12764ebf9c0642f064834cef8d036535fcdd,490,403784,3799,7.75
92,e1708a92331a0fc78cfd97af3fe6091c4b428d1b46fccc76e6ae351d74b1bea3,223,217562,e1708a92331a0fc78cfd97af3fe6091c4b428d1b46fccc76e6ae351d74b1bea3,223,214324,3238,14.52
93,074714de04d6fa8e73a2dfe6939f1f39aa948d781274f555f5df05c3bdf9821d,402,1589120,074714de04d6fa8e73a2dfe6939f1f39aa948d781274f555f5df05c3bdf9821d,402,1583963,5157,12.83
94,73262ec924ba7854185bd0a90809d55c84386dbae48c722c4f05f9ee0d640067,374,514235,73262ec924ba7854185bd0a90809d55c84386dbae48c722c4f05f9ee0d640067,374,502267,11968,32
95,db4e55c0a8dad67000170960458c0aada92b85fe952c6ef3af1a802bfdd8816d,222,4168609,db4e55c0a8dad67000170960458c0aada92b85fe952c6ef3af1a802bfdd8816d,222,4165523,3086,13.9
96,ea1c3e886c4ed5cdf10962db6217eeb44ff1c1c5d75d3791d1b499d6e64ff1d6,345,31020637,ea1c3e886c4ed5cdf10962db6217eeb44ff1c1c5d75d3791d1b499d6e64ff1d6,345,31018284,2353,6.82
97,1bcf5bac0545f75bbcdc1bd57de8b39a417a60f4a3bd4f2615fcdbeeaeaba565,224,659955,1bcf5bac0545f75bbcdc1bd57de8b39a417a60f4a3bd4f2615fcdbeeaeaba565,224,657017,2938,13.12
98,f457fe7ac851ebcecd17d83bcd44ba8243a180a6e84cbe50100eee45a7a29d2f,249,165350,f457fe7ac851ebcecd17d83bcd44ba8243a180a6e84cbe50100eee45a7a29d2f,249,163166,2184,8.77
99,4a6b84e5c2030ff4cf3fe10a316ca27010da3bcaad8fccf753139bffaa7f6b93,222,9537236,4a6b84e5c2030ff4cf3fe10a316ca27010da3bcaad8fccf753139bffaa7f6b93,222,9531906,5330,24.01
100,a857a996dd45f1721b2d9699b152af8c3bdd2b532ef15928e37bc7357accdeb3,478,40345748,a857a996dd45f1721b2d9699b152af8c3bdd2b532ef15928e37bc7357accdeb3,478,40342088,3660,7.66
101,ea9fd7d4be5df98c44f2ffb939d006324f8b25c359aa0f51dbaec5808c330939,193,328012,ea9fd7d4be5df98c44f2ffb939d006324f8b25c359aa0f51dbaec5808c330939,193,325470,2542,13.17
102,f52b8081ba4463816df29fb5ce1ed8301a25d88be0004de24f20f575b9e73bfe,342,43193434,f52b8081ba4463816df29fb5ce1ed8301a25d88be0004de24f20f575b9e73bfe,342,43139134,54300,158.77
103,74aca3ae2e642b176a7d12bfc8a6b8dab5a47852bc4207a6e291dff8bce36b50,222,99000000,74aca3ae2e642b176a7d12bfc8a6b8dab5a47852bc4207a6e291dff8bce36b50,222,98993720,6280,28.29
104,b2357eb6220c028cc148ce7aea9d3acad028a77fb75b136ae963ce3e620d93db,222,186944,b2357eb6220c028cc148ce7aea9d3acad028a77fb75b136ae963ce3e620d93db,222,184900,2044,9.21
105,b7d58f5bb82531587dab1d78c0c6cd353d9a00ec48ddfa360d022c9187e3ea39,226,6710526,b7d58f5bb82531587dab1d78c0c6cd353d9a00ec48ddfa360d022c9187e3ea39,226,6703294,7232,32
106,cccf3c487d2cfe67b6661a9198456fcf2e4031519e3d1ccf86fdc124257b3b72,1376,16314799,cccf3c487d2cfe67b6661a9198456fcf2e4031519e3d1ccf86fdc124257b3b72,1376,16310833,3966,2.88
107,e250b7d84d0ef3fede8fc8ffc445551cde7a1ea8355bf2ccd6e37da7fe21f1f5,371,1722237,e250b7d84d0ef3fede8fc8ffc445551cde7a1ea8355bf2ccd6e37da7fe21f1f5,371,1711275,10962,29.55
108,2e4128e1d2ac6fc6f5df10a92cd39d31d2b0139500bd17b0c3282c1636109838,224,1782925,2e4128e1d2ac6fc6f5df10a92cd39d31d2b0139500bd17b0c3282c1636109838,224,1781095,1830,8.17
109,f37cbc1d02c011b461ab0677eb87dcd51bc55e49f8426ac8dab7539ed53cd764,222,214352630,f37cbc1d02c011b461ab0677eb87dcd51bc55e49f8426ac8dab7539ed53cd764,222,214348823,3807,17.15
110,6fc83ec71995dbed12290a8c96f396a84ef1b160dc87a5ab971ced742d5b2ac6,223,753433,6fc83ec71995dbed12290a8c96f396a84ef1b160dc87a5ab971ced742d5b2ac6,223,748103,5330,23.9
111,9bbcf12a4d1aca8ffa5078bb1127078b8ae836e449ff04a3cf900a91b792aff4,223,209209952,9bbcf12a4d1aca8ffa5078bb1127078b8ae836e449ff04a3cf900a91b792aff4,223,209207760,2192,9.83
112,c5a29dc915306a0d263d9ecac5aedc717bb7b21b4eb7997a706c79ccf723d10b,288,789643666,c5a29dc915306a0d263d9ecac5aedc717bb7b21b4eb7997a706c79ccf723d10b,288,789611689,31977,111.03
113,03a7a943489732c1d90e7c5b644fddc1c08ef9f7790640b1cf649a01fc354cd8,222,28793143,03a7a943489732c1d90e7c5b644fddc1c08ef9f7790640b1cf649a01fc354cd8,222,28791028,2115,9.53
114,3f44376233ecf459c6da44c63b8e83a5dab460f67338d17436f0b64ef92b0b3c,223,31662090,3f44376233ecf459c6da44c63b8e83a5dab460f67338d17436f0b64ef92b0b3c,223,31659898,2192,9.83
115,7edb3be5a29cbcb840651560983579b8c55b0d1006c015323967f4949582792f,9218,85532951,7edb3be5a29cbcb840651560983579b8c55b0d1006c015323967f4949582792f,9218,85375735,157216,17.06
116,b998134562688f857d723a6064720af271d253c8586e397569968f18bb19aae6,224,186854,b998134562688f857d723a6064720af271d253c8586e397569968f18bb19aae6,224,185034,1820,8.12
117,365ed909f1cd257c95094c0c6a50e0b54d0ffd8c618a06d6ea87a655a7a35ef8,372,500251,365ed909f1cd257c95094c0c6a50e0b54d0ffd8c618a06d6ea87a655a7a35ef8,372,497540,2711,7.29
118,c6aa13a152b8640abf5d155a997eea4850fb56b9bb686bd3a885ee48a440be30,224,82492,c6aa13a152b8640abf5d155a997eea4850fb56b9bb686bd3a885ee48a440be30,224,80662,1830,8.17
119,974f7738415a60c21793a23fe8a44bb3549031371fc5c82c7d69b37fffbb84ad,223,143150,974f7738415a60c21793a23fe8a44bb3549031371fc5c82c7d69b37fffbb84ad,223,137820,5330,23.9
120,e33ba3e6897322d43b2469ecab724ac9affbc72d7b624efdf3b4ca0066b10d42,382,5689096,e33ba3e6897322d43b2469ecab724ac9affbc72d7b624efdf3b4ca0066b10d42,382,5684271,4825,12.63
121,549b4ec40fcebdc3d455ad07861e302c0e1d2660854411edd4d85cb67625fbfd,194,72657111,549b4ec40fcebdc3d455ad07861e302c0e1d2660854411edd4d85cb67625fbfd,194,72654535,2576,13.28
122,3d241e478d0088dbe37f69f29176969a1058f160152db9d1060bdaa55c22ce5f,519,6612275,3d241e478d0088dbe37f69f29176969a1058f160152db9d1060bdaa55c22ce5f,519,6605927,6348,12.23
123,749a42c3d1bcb44f5f76e35461ef5bf644cbc71e2841167733dd74c6aa9c3c04,487,2504782,749a42c3d1bcb44f5f76e35461ef5bf644cbc71e2841167733dd74c6aa9c3c04,487,2500000,4782,9.82
124,a7f1eda66d92b9ca7f002ac261d505343d1e9a2c5aa58881175dba1c324ec230,447,806846047,a7f1eda66d92b9ca7f002ac261d505343d1e9a2c5aa58881175dba1c324ec230,447,806840577,5470,12.24
125,ad57e640fe7165061cc6fef64466a10d4ff633400bd897e80d78d8ef5efd9f7e,223,278021,ad57e640fe7165061cc6fef64466a10d4ff633400bd897e80d78d8ef5efd9f7e,223,272691,5330,23.9
126,ac32625388fe866ffef56fb02ea824498d0a6a75615f3c04e6fe0de77ddb8fa0,192,1655600,ac32625388fe866ffef56fb02ea824498d0a6a75615f3c04e6fe0de77ddb8fa0,192,1650988,4612,24.02
127,ddf60a5c65eb4bd2e34697e0aeeb482c37ad3d84bf0459061163e862b69c6766,191,656000,ddf60a5c65eb4bd2e34697e0aeeb482c37ad3d84bf0459061163e862b69c6766,191,623997,32003,167.55
128,23d19a508aceb80816882b67c7962e3c0fa86d16422dc9896e6a0194725a14cd,223,6720277,23d19a508aceb80816882b67c7962e3c0fa86d16422dc9896e6a0194725a14cd,223,6717028,3249,14.57
129,983a8c93641a070bf2b5944245e54298014be4a3ed82f81244f0533f59725d2e,226,1341381,983a8c93641a070bf2b5944245e54298014be4a3ed82f81244f0533f59725d2e,226,1336089,5292,23.42
